{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0007479190826416016, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006139278411865234, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006170272827148438, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005888938903808594, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006010532379150391, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005898475646972656, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006189346313476562, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006439685821533203, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006349086761474609, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005860328674316406, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005970001220703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005869865417480469, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006299018859863281, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006210803985595703, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006341934204101562, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005869865417480469, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005850791931152344, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006189346313476562, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006220340728759766, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006160736083984375, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005910396575927734, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006079673767089844, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006399154663085938, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006098747253417969, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006220340728759766, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005970001220703125, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006420612335205078, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000598907470703125, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005910396575927734, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006248950958251953, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000614166259765625, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005970001220703125, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006558895111083984, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006151199340820312, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006029605865478516, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005850791931152344, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006299018859863281, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006091594696044922, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006439685821533203, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006361007690429688, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005879402160644531, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005850791931152344, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005979537963867188, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006070137023925781, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006539821624755859, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006079673767089844, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005919933319091797, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005888938903808594, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005810260772705078, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005848407745361328, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005979537963867188, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006439685821533203, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0006279945373535156, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005888938903808594, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.000637054443359375, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 150, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0005929470062255859, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 0.5, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
